mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-04-01 00:00:00,2.0,0.0,330.3,1.7,1020.9,1024.2,63.0,22.3,36600.0
2019-04-01 04:30:00,-1.2,0.0,98.1,0.3,1020.4,1023.7,84.7,0.0,0.0
2019-04-01 10:30:00,8.4,0.0,9.3,3.4,1021.8,1025.0,32.1,5.0,12360.0
2019-04-01 11:00:00,9.2,0.0,355.5,3.2,1021.6,1024.8,25.6,6.18,14160.0
2019-04-01 13:30:00,9.8,0.0,349.8,3.2,1020.8,1024.0,24.9,12.76,22980.0
2019-04-01 17:00:00,10.0,0.0,311.1,3.5,1019.0,1022.2,27.1,20.48,35520.0
2019-04-01 18:30:00,7.6,0.0,324.4,3.2,1019.0,1022.2,30.0,21.24,38760.0
2019-04-01 20:30:00,3.9,0.0,235.3,0.8,1019.6,1022.8,47.5,21.26,39060.0
2019-04-02 06:00:00,-3.1,0.0,345.3,0.3,1020.6,1023.9,83.0,0.01,0.0
2019-04-02 07:00:00,-2.9,0.0,28.4,0.3,1021.1,1024.4,85.3,0.09,420.0
2019-04-02 09:30:00,7.3,0.0,273.7,2.0,1021.7,1024.9,60.1,3.38,9420.0
2019-04-02 12:30:00,11.2,0.0,351.2,3.4,1020.8,1024.0,21.9,12.14,20220.0
2019-04-02 15:00:00,11.6,0.0,341.5,3.2,1019.7,1022.8,20.4,19.95,29220.0
2019-04-02 16:00:00,11.7,0.0,316.1,2.2,1019.3,1022.4,18.4,22.28,32820.0
2019-04-02 16:30:00,11.5,0.0,315.2,3.5,1019.0,1022.1,19.7,23.18,34620.0
2019-04-02 17:00:00,11.3,0.0,332.0,3.4,1019.3,1022.5,18.3,23.88,36420.0
2019-04-02 19:30:00,6.4,0.0,315.4,3.8,1020.1,1023.3,25.9,24.83,41880.0
2019-04-03 00:30:00,1.3,0.0,0.0,0.0,1021.7,1025.0,73.1,0.0,0.0
2019-04-03 01:00:00,0.4,0.0,29.3,1.7,1021.6,1024.9,76.8,0.0,0.0
2019-04-03 03:00:00,-0.7,0.0,28.7,0.6,1021.6,1024.9,82.3,0.0,0.0
2019-04-03 04:30:00,-1.0,0.0,29.5,0.4,1021.4,1024.7,85.0,0.0,0.0
2019-04-03 07:00:00,-1.1,0.0,8.8,0.5,1022.0,1025.3,88.1,0.08,420.0
2019-04-03 08:30:00,4.7,0.0,331.2,1.4,1022.0,1025.2,69.9,1.34,5820.0
2019-04-03 09:00:00,6.6,0.0,281.3,1.3,1022.4,1025.6,67.0,2.15,7620.0
2019-04-03 10:00:00,9.1,0.0,326.4,2.9,1022.6,1025.8,54.0,4.32,11220.0
2019-04-03 11:00:00,10.7,0.0,192.6,2.3,1022.5,1025.7,52.1,7.09,14820.0
2019-04-03 11:30:00,11.8,0.0,321.9,4.0,1022.2,1025.4,49.1,8.68,16620.0
2019-04-03 12:30:00,12.4,0.0,290.9,4.0,1021.6,1024.7,36.3,11.13,19500.0
2019-04-03 17:00:00,11.3,0.0,331.7,4.9,1020.0,1023.2,24.7,21.82,34560.0
2019-04-03 19:00:00,7.4,0.0,296.8,3.0,1019.6,1022.8,31.4,22.91,40980.0
2019-04-03 19:30:00,6.2,0.0,331.0,1.6,1019.7,1022.9,42.4,22.91,40980.0
2019-04-04 00:30:00,1.1,0.0,312.7,0.6,1021.0,1024.3,91.2,0.0,0.0
2019-04-04 04:30:00,-0.4,0.0,226.0,0.1,1019.1,1022.4,97.1,0.0,0.0
2019-04-04 05:00:00,-0.5,0.0,352.0,0.4,1018.8,1022.1,97.2,0.0,0.0
2019-04-04 06:00:00,-0.7,0.0,0.0,0.0,1018.7,1022.0,97.2,0.01,0.0
2019-04-04 14:30:00,14.2,0.0,152.6,6.4,1014.7,1017.8,41.1,18.18,27180.0
2019-04-04 18:00:00,10.5,0.0,196.9,4.6,1012.1,1015.2,61.4,24.41,39780.0
2019-04-04 22:00:00,6.6,0.0,354.1,2.5,1011.8,1015.0,94.6,24.57,40860.0
2019-04-04 23:00:00,6.6,0.0,217.6,4.8,1011.3,1014.5,90.4,24.58,40860.0
2019-04-05 00:00:00,6.5,0.0,326.6,3.5,1011.2,1014.4,86.3,24.58,40860.0
2019-04-05 00:30:00,6.4,0.0,324.6,3.3,1010.8,1014.0,86.2,0.0,0.0
2019-04-05 01:30:00,7.0,0.0,338.9,6.9,1010.0,1013.2,87.1,0.0,0.0
2019-04-05 02:00:00,7.1,0.0,224.7,6.0,1009.5,1012.7,87.0,0.0,0.0
2019-04-05 02:30:00,7.2,0.0,194.8,5.2,1008.9,1012.1,88.4,0.0,0.0
2019-04-05 04:30:00,8.3,0.0,210.2,4.2,1008.3,1011.4,90.8,0.01,0.0
2019-04-05 06:30:00,9.0,0.0,358.3,4.2,1007.4,1010.5,92.3,0.02,0.0
2019-04-05 08:00:00,9.5,0.0,333.7,3.8,1007.7,1010.8,92.3,0.05,0.0
2019-04-05 13:00:00,17.0,0.0,346.0,3.5,1007.1,1010.1,22.6,9.85,11760.0
2019-04-05 15:30:00,16.0,0.0,348.6,4.4,1006.6,1009.7,19.3,17.33,20760.0
2019-04-05 18:00:00,12.0,0.0,341.0,4.5,1007.3,1010.4,26.4,21.08,29760.0
2019-04-05 18:00:00,12.0,0.0,341.0,4.5,1007.3,1010.4,26.4,21.08,29760.0
2019-04-05 21:30:00,6.7,0.0,27.5,0.4,1009.7,1012.9,45.6,21.2,30480.0
2019-04-06 00:30:00,3.1,0.0,0.0,0.0,1010.8,1014.0,62.1,0.0,0.0
2019-04-06 02:00:00,2.0,0.0,0.0,0.0,1011.3,1014.5,66.1,0.0,0.0
2019-04-06 02:00:00,2.0,0.0,0.0,0.0,1011.3,1014.5,66.1,0.0,0.0
2019-04-06 06:30:00,0.6,0.0,16.2,0.2,1010.7,1014.0,75.6,0.01,0.0
2019-04-06 12:00:00,15.4,0.0,199.5,2.3,1009.0,1012.1,24.7,7.21,12480.0
2019-04-06 17:00:00,14.2,0.0,28.7,1.8,1006.2,1009.3,32.5,11.28,14460.0
2019-04-06 18:00:00,13.4,0.0,352.4,1.5,1006.4,1009.5,34.7,11.44,14460.0
2019-04-06 21:00:00,10.4,0.0,27.1,1.0,1007.7,1010.8,47.3,11.49,14460.0
