mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-04-01 00:00:00,,,,,,,,,,,,,,
2019-04-01 04:30:00,11.5,30.0,0.0,5.0,310.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 10:30:00,6.666666666666667,43.333333333333336,0.0,4.266666666666667,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 11:00:00,5.333333333333334,51.66666666666667,0.0,3.933333333333333,256.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 13:30:00,3.5,67.5,0.0,3.75,237.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 17:00:00,2.75,76.25,0.0,4.0,222.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 18:30:00,2.5,77.5,0.0,4.1,217.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 20:30:00,2.25,78.75,0.0,4.2,211.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 06:00:00,15.0,35.0,0.0,8.1,236.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 07:00:00,13.0,40.0,0.0,7.1,226.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 09:30:00,9.0,57.5,0.0,6.65,211.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 12:30:00,7.5,72.5,0.0,8.05,206.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 15:00:00,8.0,75.0,0.0,8.9,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 16:00:00,8.0,76.0,4.0,8.32,213.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 16:30:00,8.0,77.0,8.0,7.74,219.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 17:00:00,8.0,78.0,12.0,7.16,225.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 19:30:00,8.0,79.0,16.0,6.58,231.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 00:30:00,11.0,56.666666666666664,6.666666666666666,4.4,297.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 01:00:00,12.0,43.33333333333333,3.333333333333333,5.4,305.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 03:00:00,13.0,30.0,0.0,6.4,314.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 04:30:00,13.0,30.0,0.0,5.800000000000001,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 07:00:00,12.0,35.0,0.0,4.9,291.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 08:30:00,11.0,40.0,0.0,4.6,287.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 09:00:00,10.0,45.0,0.0,4.3,283.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 10:00:00,9.25,48.75,2.5,3.9499999999999997,280.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 11:00:00,8.5,52.5,5.0,3.5999999999999996,277.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 11:30:00,7.75,56.25,7.5,3.25,274.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 12:30:00,6.0,65.0,10.0,2.55,271.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 17:00:00,4.25,72.5,15.0,2.25,250.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 19:00:00,3.5,75.0,20.0,2.3,231.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-03 19:30:00,2.75,77.5,25.0,2.35,211.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 00:30:00,11.5,42.5,30.0,1.5,114.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 04:30:00,14.333333333333334,33.333333333333336,30.0,1.9666666666666666,48.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 05:00:00,14.666666666666666,31.666666666666668,30.0,1.9333333333333333,36.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 06:00:00,15.0,30.0,30.0,1.9,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 14:30:00,8.5,77.5,60.0,2.1,212.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-04 18:00:00,7.0,87.5,40.0,2.1,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 22:00:00,7.0,86.66666666666667,20.0,2.466666666666667,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-04 23:00:00,8.0,83.33333333333333,20.0,2.433333333333333,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00,9.0,80.0,20.0,2.4,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 00:30:00,9.8,74.0,20.0,2.38,94.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 01:30:00,10.6,68.0,20.0,2.36,158.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 02:00:00,11.4,62.0,20.0,2.34,222.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 02:30:00,12.2,56.0,20.0,2.32,286.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 04:30:00,14.0,42.5,20.0,2.8499999999999996,332.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 06:30:00,14.0,36.666666666666664,16.666666666666668,3.6666666666666665,319.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 08:00:00,13.0,38.333333333333336,13.333333333333332,3.9333333333333336,323.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 13:00:00,7.0,60.0,10.0,2.25,295.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 15:30:00,5.5,63.75,7.5,2.0,264.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,5.0,67.5,5.0,2.0,255.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,4.5,71.25,2.5,2.0,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,5.0,67.5,5.0,2.0,255.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 18:00:00,4.5,71.25,2.5,2.0,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-05 21:30:00,7.0,67.5,0.0,1.75,235.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 00:30:00,11.0,53.75,0.0,2.2,247.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,12.0,47.5,0.0,2.9,262.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,13.0,41.25,0.0,3.5999999999999996,276.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,12.0,47.5,0.0,2.9,262.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 02:00:00,13.0,41.25,0.0,3.5999999999999996,276.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 06:30:00,13.0,37.5,0.0,5.0,290.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 12:00:00,7.0,60.0,10.0,2.8,314.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 17:00:00,5.333333333333333,70.0,10.0,3.033333333333333,267.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 18:00:00,4.666666666666667,75.0,10.0,2.7666666666666666,179.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 21:00:00,4.0,80.0,10.0,2.5,92.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-06 22:30:00,6.5,70.0,15.0,3.45,95.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 00:30:00,11.0,50.0,20.0,4.833333333333334,102.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 02:30:00,13.0,40.0,20.0,5.266666666666667,107.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 03:00:00,15.0,30.0,20.0,5.7,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 07:30:00,14.5,35.0,30.0,3.25,74.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-07 12:00:00,9.0,65.0,60.0,5.8,101.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-07 13:30:00,8.333333333333334,71.66666666666667,60.0,5.666666666666667,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-07 13:30:00,7.666666666666667,78.33333333333333,60.0,5.533333333333333,89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-07 13:30:00,8.333333333333334,71.66666666666667,60.0,5.666666666666667,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-07 13:30:00,7.666666666666667,78.33333333333333,60.0,5.533333333333333,89.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-07 17:30:00,6.5,85.0,60.0,5.050000000000001,65.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-08 01:30:00,7.5,87.5,30.0,4.8999999999999995,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,8.0,85.0,30.0,5.199999999999999,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,8.5,82.5,30.0,5.5,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-08 02:00:00,8.0,85.0,30.0,5.199999999999999,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
